1555336800,5162.91,166.3,0.3266,81.81,316.47,0.05426,0.09014,0.305
1555340400,5165.77,166.86,0.3273,82.42,330.25,0.05419,0.0904,0.3057
1555344000,5142.93,165.46,0.3258,81.39,317.73,0.05374,0.0899,0.3035
1555347600,5066.38,160.11,0.3188,77.43,309.9,0.05284,0.08871,0.2948
1555351200,5055.76,160.71,0.3187,77.79,308.53,0.05238,0.08848,0.2945
1555354800,5022.56,158.73,0.3167,76.71,303.64,0.05218,0.08754,0.2924
1555358400,5031.34,160.3,0.3178,77.5,313.43,0.05207,0.08704,0.2941
1555362000,5029.75,160.05,0.3174,77.91,308.63,0.05211,0.08732,0.2927
1555365600,5046.62,160.66,0.3184,78.74,311.04,0.05218,0.08756,0.2937
1555369200,5037.27,160.3,0.3194,78.27,312.93,0.05244,0.08679,0.2933
1555372800,5053.15,161.31,0.3181,78.6,320.44,0.0526,0.08671,0.2951
1555376400,5054.57,161.46,0.3194,78.31,314.71,0.05242,0.08684,0.2969
1555380000,5044.93,160.5,0.3193,77.8,312.33,0.05242,0.08581,0.2964
1555383600,5054.97,160.96,0.32,78.28,309.01,0.05252,0.08583,0.2926
1555387200,5060.19,161.08,0.3197,78.29,311.17,0.05258,0.08587,0.2928
1555390800,5077.82,162.3,0.3193,78.37,314.65,0.05398,0.08658,0.294
1555394400,5073.2,162.32,0.3189,78.42,311.83,0.05281,0.0865,0.294
1555398000,5079,162.86,0.3202,78.68,316.75,0.05292,0.0866,0.2989
1555401600,5082.82,163.38,0.322,79.57,319.28,0.05296,0.08692,0.3067
1555405200,5091.6,163.91,0.3218,79.7,316.98,0.05361,0.08712,0.3081
1555408800,5069.07,162.59,0.3202,78.29,313.82,0.05338,0.08653,0.3064
1555412400,5077.77,163.07,0.3204,78.76,316.03,0.05352,0.08688,0.3127
1555416000,5046.83,161.85,0.3187,78.16,313.19,0.05309,0.0862,0.307
1555419600,5049.19,161.61,0.3181,78.33,307.64,0.05312,0.08568,0.304
1555423200,5065.58,162.31,0.3198,78.82,310.77,0.05319,0.08561,0.3058
1555426800,5090.75,164.08,0.3205,78.92,313.35,0.05355,0.08608,0.3117
1555430400,5091.15,164.43,0.3203,79.32,310.09,0.05325,0.0865,0.3106
1555434000,5215.84,167.11,0.324,81.23,318.89,0.05424,0.08783,0.313
1555437600,5194.12,165.87,0.3242,80.77,316.45,0.05594,0.08918,0.3148
1555441200,5203,165.97,0.3243,81.11,318.16,0.0563,0.08871,0.3208
1555444800,5194.16,166.15,0.3239,80.98,318.98,0.05646,0.08846,0.328
1555448400,5212.54,166.35,0.3237,81.45,321.22,0.05603,0.08825,0.3287
1555452000,5206.75,166.13,0.3245,81.02,318.99,0.05639,0.0881,0.3242
1555455600,5212.81,166.9,0.3263,81.03,317.25,0.05645,0.0881,0.3248
1555459200,5238.91,167.19,0.3252,81.23,317.09,0.05684,0.08843,0.3231
1555462800,5228.27,167.01,0.3246,80.73,315.73,0.05699,0.08836,0.3211
1555466400,5232.16,167.08,0.3249,80.78,316.07,0.05656,0.08874,0.32
1555470000,5237.75,167.13,0.3248,80.9,315.58,0.05646,0.08857,0.3266
1555473600,5244.92,167.77,0.325,81,315.46,0.05575,0.08906,0.3311
1555477200,5235.04,166.99,0.3242,80.31,312.97,0.05601,0.08774,0.3307
1555480800,5221.45,166.54,0.3231,80.02,310.28,0.05582,0.08777,0.3369
1555484400,5226.08,167.07,0.3237,80.25,313.89,0.05576,0.08743,0.3349
1555488000,5210.43,165.96,0.3221,79.84,311.72,0.05424,0.08738,0.3315
1555491600,5222.73,166.16,0.3226,79.65,311.89,0.05468,0.0868,0.3331
1555495200,5237.49,166.66,0.3234,80.08,313.38,0.05489,0.08668,0.3306
1555498800,5260.13,167.56,0.3245,80.39,315.29,0.0557,0.08748,0.3296
1555502400,5205.29,165.87,0.3224,79.02,310.59,0.05466,0.08662,0.3272
1555506000,5221.8,166.39,0.3365,79.7,310.64,0.05488,0.0872,0.3281
1555509600,5223.84,166.62,0.3348,79.64,310.19,0.05506,0.08771,0.3272
1555513200,5219.56,166.36,0.3324,79.33,308.58,0.05554,0.08769,0.3325
1555516800,5224.95,166.46,0.3345,79.45,307.92,0.05538,0.08731,0.3294
1555520400,5236.19,166.32,0.3338,79.7,308.47,0.05524,0.08718,0.3318
1555524000,5234.73,167.08,0.3349,79.61,309.38,0.05512,0.08763,0.3321
1555527600,5241.4,167.15,0.3363,80.04,309.72,0.05493,0.08748,0.3366
1555531200,5231.65,167.15,0.339,79.77,310.78,0.05457,0.08758,0.3345
1555534800,5244.23,167.77,0.3386,79.75,311.79,0.05475,0.08805,0.3346
1555538400,5231.19,166.66,0.3376,79.32,309.97,0.05472,0.08815,0.3331
1555542000,5236.26,167.02,0.3368,79.34,310.62,0.05482,0.08839,0.3359
1555545600,5238.71,167.06,0.3385,79.67,310.47,0.0548,0.08874,0.3427
1555549200,5273.1,172.97,0.3406,80.99,312.57,0.0551,0.0897,0.3548
1555552800,5270.79,172.35,0.3402,80.94,311.7,0.05571,0.09024,0.3505
1555556400,5281.28,173.36,0.3463,81.24,314.3,0.05609,0.09057,0.3553
1555560000,5285.06,173.16,0.3453,81.11,312.52,0.05618,0.08995,0.3599
1555563600,5272.16,172.27,0.3425,80.71,310.19,0.0562,0.09126,0.3576
1555567200,5278.23,172.47,0.3424,81.38,311.5,0.05595,0.09068,0.3676
1555570800,5275.23,172.59,0.3438,81.32,310.02,0.05634,0.08984,0.3667
1555574400,5256.74,171.99,0.3393,80.92,308.47,0.0563,0.08973,0.3626
1555578000,5256.84,172.03,0.3387,80.84,307.97,0.05646,0.08973,0.3586
1555581600,5251.62,172.21,0.3392,80.73,307.66,0.05656,0.0898,0.3544
1555585200,5247.41,171.45,0.3379,80.25,307.71,0.05641,0.0891,0.3618
1555588800,5258.23,172.49,0.339,80.69,307.95,0.05632,0.08939,0.365
1555592400,5270.96,172.81,0.3395,80.94,307.71,0.0565,0.0894,0.363
1555596000,5256.35,172.64,0.3369,80.72,306.26,0.05645,0.08878,0.3605
1555599600,5259.23,172.85,0.3364,80.68,306.17,0.05606,0.08899,0.3639
1555603200,5262.5,173.81,0.3391,82.57,308.2,0.05536,0.08983,0.3618
1555606800,5268.15,174.81,0.3379,82.9,307.41,0.05574,0.08961,0.3617
1555610400,5278.12,174.92,0.3379,82.76,307.73,0.05579,0.09004,0.3605
1555614000,5297.97,175.44,0.3393,83.09,310.46,0.056,0.09017,0.3584
1555617600,5313.4,176.39,0.3383,83.43,309.71,0.05632,0.09043,0.3615
1555621200,5302,175.5,0.3378,83.18,308.72,0.05583,0.09013,0.3595
1555624800,5293.52,174.03,0.3364,82.55,307.61,0.05579,0.08951,0.3587
1555628400,5289.75,174.6,0.3371,82.27,306.99,0.05591,0.0894,0.3507
1555632000,5282.77,173.48,0.3354,81.8,306.06,0.0561,0.08954,0.3488
1555635600,5231.14,170.8,0.3296,80.73,295.38,0.05566,0.08846,0.3516
1555639200,5228.14,171.12,0.3302,80.66,295.4,0.05542,0.08715,0.3564
1555642800,5238.41,172.1,0.3314,81.12,295.9,0.05553,0.08727,0.3663
1555646400,5248.4,172.17,0.3317,81.36,296.37,0.05579,0.08744,0.367
1555650000,5240.97,172.15,0.3315,81.6,296.47,0.05561,0.08747,0.3688
1555653600,5249.78,173.16,0.3328,81.96,298.56,0.05628,0.08814,0.3687
1555657200,5256.31,173.03,0.3317,81.46,301.09,0.05666,0.08878,0.378
1555660800,5266.75,174.28,0.3324,82.12,299.78,0.05678,0.08964,0.3788
1555664400,5265.33,173.78,0.3329,81.82,300.13,0.05692,0.08951,0.3777
1555668000,5265.51,173.45,0.332,81.44,298.61,0.05708,0.08957,0.373
1555671600,5268.24,173.58,0.332,81.84,299.72,0.05721,0.08972,0.3726
1555675200,5255.55,172.81,0.3312,81.66,299.59,0.05865,0.0895,0.3676
1555678800,5259.15,172.97,0.3316,81.86,298.67,0.05769,0.08946,0.3652
1555682400,5255.7,172.9,0.3306,81.71,297.54,0.05871,0.08961,0.3608
1555686000,5289.47,173.19,0.3316,83.17,299.3,0.05834,0.08966,0.3672
1555689600,5287.15,172.88,0.3325,82.12,307,0.05752,0.08861,0.3705
1555693200,5283.94,172.62,0.332,82.21,308.82,0.05823,0.08898,0.3778
1555696800,5299.6,173.27,0.3332,82.52,306.9,0.05909,0.08872,0.3727
1555700400,5304.09,173.44,0.3334,82.51,306.66,0.05888,0.08821,0.3791
1555704000,5275.11,172.94,0.3323,82.14,305.04,0.05855,0.08773,0.3807
1555707600,5279.75,172.82,0.3319,82.23,304.39,0.05876,0.08796,0.3808
1555711200,5285.39,173.25,0.3317,82.24,306.04,0.0584,0.08832,0.3807
1555714800,5295.53,174.13,0.3324,82.7,307.25,0.05852,0.08833,0.3785
1555718400,5296.12,173.92,0.332,82.29,307.07,0.05884,0.08834,0.3787
1555722000,5313.91,175.3,0.3324,82.81,309.63,0.06058,0.08869,0.3807
1555725600,5308.96,174.88,0.3324,82.55,308.03,0.0601,0.08866,0.3891
1555729200,5312.1,174.62,0.3315,82.46,307.1,0.06029,0.08855,0.3882
1555732800,5333.52,175.43,0.3328,82.88,308.62,0.05952,0.08918,0.3937
1555736400,5337.42,175.6,0.334,82.86,308.42,0.05893,0.08956,0.3943
1555740000,5331.64,175.23,0.3332,82.58,307.01,0.05923,0.08957,0.3928
1555743600,5338.78,175.61,0.3332,82.57,307.1,0.05926,0.08916,0.3932
1555747200,5334.68,176.6,0.3331,82.47,306.42,0.05911,0.08973,0.3901
1555750800,5331.19,175.56,0.3314,81.73,305.14,0.05902,0.091,0.3884
1555754400,5323.93,173.87,0.3304,81.12,303.49,0.05851,0.09051,0.3899
1555758000,5320.77,173.86,0.3307,81.39,303.47,0.05821,0.09013,0.3934
1555761600,5329.53,174.15,0.3307,81.82,303.86,0.05852,0.09018,0.3982
1555765200,5328.86,174.03,0.3309,81.62,303.24,0.05878,0.09048,0.4036
1555768800,5322.53,173.1,0.3301,81.37,302.96,0.0586,0.09133,0.3966
1555772400,5327.41,173.54,0.3304,81.42,303.83,0.05855,0.09206,0.4229
1555776000,5338.16,174.16,0.3307,81.64,303.17,0.05819,0.0924,0.4225
1555779600,5318.95,173.85,0.3307,81.03,302.1,0.05824,0.09228,0.4218
1555783200,5324.69,174.02,0.3306,81.02,302.29,0.05815,0.09249,0.4181
1555786800,5333.37,173.92,0.3298,81.08,302.17,0.05819,0.09285,0.43
1555790400,5331.01,173.37,0.3284,81.12,302.49,0.05816,0.09324,0.4311
1555794000,5286.62,171.8,0.325,80.46,298.13,0.05752,0.09368,0.4172
1555797600,5302.02,172.87,0.3276,81.41,300.14,0.05795,0.09321,0.4156
1555801200,5326.18,173.96,0.3287,81.69,300.81,0.0579,0.09353,0.4145
1555804800,5337.86,174.04,0.3294,81.74,303.05,0.05792,0.09469,0.4094
1555808400,5336.28,173.9,0.3295,81.54,302.14,0.05795,0.09659,0.419
1555812000,5344.32,174.06,0.3291,81.63,302.35,0.05788,0.097,0.4357
1555815600,5341.74,173.93,0.3285,81.44,302.69,0.0579,0.09807,0.4561
1555819200,5335.17,173.65,0.3274,81.22,300.41,0.05757,0.09641,0.465
1555822800,5321.29,172.96,0.3258,80.86,298.76,0.05699,0.09578,0.4769
1555826400,5332.31,173.21,0.326,80.83,299.34,0.05668,0.09614,0.4704
1555830000,5325.49,172.33,0.3255,80.45,297.47,0.05645,0.09597,0.4562
1555833600,5318.09,171.66,0.3243,79.75,295.61,0.05525,0.09216,0.4474
1555837200,5262.07,169.24,0.3194,75.62,287.94,0.05436,0.08856,0.4365
1555840800,5278.13,169.52,0.3207,76.29,288.17,0.05495,0.08989,0.4632
1555844400,5272.54,168.61,0.3203,75.6,286.6,0.05457,0.08868,0.4536
1555848000,5260.77,168.45,0.3202,75.78,286.05,0.05403,0.08849,0.4437
1555851600,5277.64,169.3,0.3214,76.29,286.33,0.05457,0.08919,0.4509
1555855200,5281.24,168.92,0.3208,76.19,286.09,0.0545,0.08894,0.4606
1555858800,5289.14,169.63,0.3217,76.36,286.61,0.05474,0.08928,0.4653
1555862400,5280.69,168.99,0.3201,75.63,283.97,0.05487,0.09025,0.4474
1555866000,5272.3,168.69,0.3197,75.78,283.08,0.05504,0.09132,0.4452
1555869600,5249.21,168.34,0.319,75.55,283.62,0.0548,0.09191,0.4402
1555873200,5267.12,168.69,0.3196,75.95,286.12,0.05488,0.0917,0.4307
1555876800,5252.25,168.67,0.3199,76.21,286.32,0.05478,0.09165,0.4359
1555880400,5283.03,167.59,0.3204,76.6,287.13,0.05531,0.09192,0.4492
1555884000,5303.15,170.39,0.3224,77.31,292.88,0.05542,0.09307,0.4477
1555887600,5305.74,170.3,0.3226,77.39,291.33,0.05513,0.09343,0.441
1555891200,5303.03,170.79,0.322,77.3,293.76,0.05499,0.09423,0.444
1555894800,5280.28,169.87,0.3206,76.42,293.35,0.05439,0.09378,0.4346
1555898400,5276.72,169.4,0.3205,76.31,291.09,0.05414,0.09276,0.4132
1555902000,5268.05,168.72,0.3205,75.74,288.1,0.0541,0.09077,0.4198
1555905600,5287.32,169.85,0.329,76.01,289.66,0.0542,0.09036,0.4097
1555909200,5285.05,170.24,0.3266,76.05,288.59,0.05438,0.09032,0.4232
1555912800,5297.45,170.82,0.3273,76.3,289.7,0.05451,0.09043,0.4174
1555916400,5290.13,170.69,0.3275,76.24,289.33,0.05428,0.08972,0.4088
1555920000,5301.42,170.32,0.3278,76.83,294.08,0.05487,0.09012,0.4136
1555923600,5311.26,171.95,0.3285,77.24,294.37,0.05487,0.09056,0.4119
1555927200,5325.75,172.56,0.3283,77.9,296.31,0.05544,0.09096,0.4245
1555930800,5318.46,172.09,0.3273,77.43,294.4,0.05505,0.09047,0.4293
1555934400,5319.03,171.64,0.3264,76.98,293.22,0.05532,0.09064,0.4211
1555938000,5309.55,171.47,0.3251,76.77,290.52,0.05548,0.09042,0.4205
1555941600,5328.69,172.06,0.325,77.1,293.16,0.05574,0.08995,0.421
1555945200,5322.88,171.5,0.3228,76.64,290.89,0.05504,0.08926,0.4129
1555948800,5313.78,170.07,0.3232,76.57,289.84,0.05505,0.0889,0.4142
1555952400,5376.97,172.57,0.3248,77.1,293.09,0.05592,0.08942,0.419
1555956000,5417.31,173.04,0.3246,77.15,294.2,0.0558,0.08863,0.4259
1555959600,5395.77,172.93,0.3247,77.97,294.01,0.05547,0.08925,0.4063
1555963200,5379.79,172.37,0.3252,77.47,292.52,0.05536,0.08887,0.3947
1555966800,5394.52,172.55,0.3244,77.64,293.99,0.05524,0.08939,0.3981
1555970400,5409.24,172.9,0.3268,77.71,295.76,0.05582,0.08952,0.4033
1555974000,5394.67,171.9,0.3245,77.14,293.3,0.05535,0.08955,0.401
1555977600,5385.74,171.4,0.3243,76.95,292.61,0.05526,0.0894,0.4072
1555981200,5393.94,171.63,0.3253,77.05,293,0.05529,0.08992,0.4047
1555984800,5408.76,172.2,0.3251,77.43,293.91,0.05587,0.08935,0.4027
1555988400,5438.45,172.59,0.3242,77.14,293.3,0.05699,0.08903,0.3873
1555992000,5523.1,173.91,0.3259,78.66,304.72,0.05562,0.08909,0.3911
1555995600,5547.99,174.78,0.3274,78.74,305.89,0.05615,0.08954,0.391
1555999200,5549.5,175.58,0.3269,78.89,304.28,0.05572,0.08979,0.3955
1556002800,5553.24,176.25,0.3271,79.42,305.65,0.05553,0.08968,0.3985
1556006400,5558.41,176.05,0.329,79.12,305.29,0.05547,0.08977,0.3974
1556010000,5549.64,175.48,0.3273,79.02,304.02,0.05544,0.08979,0.3957
1556013600,5563.7,175.79,0.3269,78.84,303.9,0.0553,0.09241,0.3894
1556017200,5568.7,175.26,0.3266,78.61,302.47,0.05496,0.09294,0.3948
1556020800,5581.73,174.98,0.3264,78.57,303.16,0.05481,0.09277,0.3995
1556024400,5585.18,175.54,0.3278,78.28,302.37,0.05468,0.0907,0.4182
1556028000,5593,175.24,0.3272,78.8,302.66,0.05487,0.09173,0.4119
1556031600,5576.4,174.21,0.3258,77.92,298.48,0.05482,0.09078,0.4091
1556035200,5583.22,174.31,0.326,77.95,300,0.05499,0.09145,0.4099
1556038800,5593.7,174.25,0.3244,77.73,298.25,0.05504,0.09023,0.4042
1556042400,5615.43,174.19,0.3242,77.81,298.98,0.05537,0.09041,0.4063
1556046000,5596.69,173.5,0.3236,77.77,297.17,0.05597,0.08983,0.4034
1556049600,5588.31,172.96,0.3241,77.27,296.58,0.05611,0.09003,0.4177
1556053200,5578.58,173.25,0.3242,76.59,296.41,0.05657,0.08959,0.4369
1556056800,5568.23,171.75,0.3224,76.34,294.47,0.05518,0.09037,0.4442
1556060400,5539.1,170.66,0.3207,74.26,289.2,0.05511,0.08901,0.419
1556064000,5543.99,170.75,0.3212,74.9,289.29,0.05533,0.08865,0.4243
1556067600,5556.03,168.65,0.3192,72.62,285.74,0.05367,0.08712,0.4375
1556071200,5568.89,169.66,0.3207,73.52,288.09,0.05357,0.08782,0.4403
1556074800,5582.54,169.97,0.3205,74.07,288.86,0.05348,0.08709,0.431
1556078400,5603.71,170.5,0.3204,74.2,288.81,0.05363,0.08775,0.4321
1556082000,5621.71,170.55,0.3205,74.22,288.22,0.05386,0.08691,0.4303
1556085600,5605.54,169.77,0.3186,73.89,286.01,0.05353,0.08599,0.4406
1556089200,5480.2,165.13,0.2954,72.14,276.76,0.05053,0.0839,0.411
1556092800,5494.61,165.45,0.2994,72.67,276.53,0.05132,0.08297,0.4088
1556096400,5475.32,164.53,0.301,71.8,274.52,0.05108,0.08273,0.4034
1556100000,5435.37,164.2,0.2996,71.82,272.46,0.05071,0.08175,0.4031
1556103600,5443.03,165.26,0.3014,72.6,277.51,0.05138,0.08154,0.4055
1556107200,5468.26,165.37,0.3038,72.71,276.59,0.05168,0.08257,0.4165
1556110800,5452.91,164.38,0.3004,71.83,273.6,0.05115,0.08223,0.4133
1556114400,5475.21,165.05,0.3018,72.69,276.55,0.05152,0.08196,0.4188
1556118000,5473.03,164.87,0.3013,72.47,275.3,0.05199,0.08237,0.4277
1556121600,5453.48,162.75,0.2986,71.72,270.9,0.05197,0.08142,0.4429
1556125200,5430.98,162.19,0.2955,71.67,271.96,0.05116,0.07929,0.4221
1556128800,5414.71,162.6,0.2969,71.8,271.48,0.05117,0.07998,0.4301
1556132400,5445.39,163.51,0.3,72.5,275.93,0.05184,0.08097,0.438
1556136000,5450.69,164.75,0.3017,72.77,275.38,0.052,0.08132,0.435
1556139600,5444.83,164.17,0.3011,72.5,275.21,0.052,0.08129,0.419
1556143200,5453.91,165.49,0.3006,73.14,279.52,0.05214,0.08121,0.4254
1556146800,5454.58,166.05,0.3017,73.34,279.33,0.05193,0.08138,0.4169
1556150400,5465.39,166,0.3022,73.87,280.67,0.0523,0.08171,0.4132
1556154000,5465.78,165.72,0.3015,74.01,283.37,0.05247,0.08177,0.4124
1556157600,5439.8,163.84,0.2984,73.01,280.18,0.05195,0.08133,0.4073
1556161200,5446.89,164.27,0.2998,73.15,282.05,0.05115,0.08132,0.407
1556164800,5435.78,164.37,0.2991,73.23,280.44,0.05093,0.08137,0.4126
1556168400,5435.99,164.3,0.2996,73.25,280.73,0.05104,0.08116,0.4136
1556172000,5414.11,162.97,0.2977,72.6,278.15,0.05046,0.08045,0.4154
1556175600,5435.65,163.35,0.2988,72.93,279.36,0.05044,0.08094,0.4246
1556179200,5431.96,163.16,0.2987,72.98,278.82,0.05106,0.0805,0.4217
1556182800,5428.49,163.06,0.2985,73.14,279.24,0.052,0.08072,0.4268
1556186400,5468.74,164.32,0.301,74.21,283.24,0.05255,0.0817,0.4265
1556190000,5475.98,164.52,0.3054,74.33,284.11,0.05257,0.08203,0.4299
1556193600,5466.69,164.2,0.3031,74.06,282.36,0.05193,0.08178,0.4269
1556197200,5466.66,164.1,0.3041,74.15,282.48,0.05204,0.08173,0.4294
1556200800,5459.88,163.94,0.3051,74.07,280.85,0.05236,0.08168,0.4316
1556204400,5467.73,164.52,0.3042,74.17,281.44,0.05222,0.08185,0.4228
1556208000,5489.07,165.22,0.3042,74.31,282.38,0.05253,0.08206,0.4235
1556211600,5503.5,165.16,0.304,73.99,281.78,0.05234,0.08195,0.4207
1556215200,5509.95,165.36,0.3039,74.03,282.15,0.0519,0.08111,0.4182
1556218800,5496.87,164.91,0.303,74.04,281.99,0.05211,0.08064,0.4233
1556222400,5506.57,165.34,0.3035,74.2,283.33,0.0522,0.0804,0.4203
1556226000,5405.82,160.81,0.2978,72.88,277.23,0.05038,0.07838,0.4147
1556229600,5152.24,153.82,0.2884,71.47,266.54,0.04766,0.07352,0.3833
1556233200,5162.67,152.99,0.2879,71,265.27,0.04801,0.07305,0.3864
1556236800,5169.73,152.34,0.2903,70.63,266.22,0.04756,0.07165,0.3828
1556240400,5195.1,153.67,0.291,71.11,266.13,0.0507,0.07174,0.3823
1556244000,5292.03,154.91,0.2923,73.08,270.71,0.05001,0.07277,0.3886
1556247600,5274.25,155.05,0.2927,72.91,270.1,0.04989,0.07273,0.3836
1556251200,5253.8,155.12,0.2919,72.24,267.64,0.04954,0.07287,0.3837
1556254800,5262.36,155.42,0.292,72.34,269.2,0.04883,0.07241,0.3749
1556258400,5243.47,154.64,0.291,71.96,267.17,0.04845,0.07215,0.3683
1556262000,5235.93,154.77,0.2916,72.35,267.08,0.04843,0.0722,0.3687
1556265600,5258.78,154.85,0.2917,72.32,267.92,0.04885,0.07236,0.3798
1556269200,5243.51,154.25,0.2916,72.03,263.14,0.04876,0.07247,0.3788
1556272800,5239.36,154.58,0.294,72.04,265.22,0.04909,0.07351,0.3813
1556276400,5235.84,153.89,0.2933,72.28,263.73,0.0488,0.07356,0.3849
1556280000,5260.5,155.37,0.2945,72.43,265.47,0.04876,0.07338,0.3928
1556283600,5246.71,155.19,0.2945,72.45,265.53,0.04843,0.07377,0.3919
1556287200,5251.16,155.05,0.2946,72.16,266.27,0.04868,0.07357,0.3853
1556290800,5221.19,154.39,0.2932,71.74,262.93,0.04803,0.07226,0.3704
1556294400,5194.41,154.45,0.2945,71.79,260.65,0.04784,0.07184,0.3689
1556298000,5194.23,154.62,0.2963,72.08,259.78,0.0469,0.07184,0.3719
1556301600,5168.93,153.59,0.2948,71.5,258.95,0.04699,0.07159,0.3655
1556305200,5181.54,153.47,0.2954,71.58,261.2,0.0471,0.07187,0.3684
1556308800,5194.07,154.43,0.2969,71.96,261.52,0.04737,0.07235,0.3732
1556312400,5213.56,155.74,0.2993,72.26,264.33,0.04791,0.07257,0.3807
1556316000,5238.39,156.18,0.2987,72.46,263.99,0.04861,0.07323,0.377
1556319600,5234.09,156.45,0.3003,72.8,264.88,0.04889,0.07354,0.3761
1556323200,5231.03,155.92,0.3,72.6,264.64,0.04813,0.07308,0.3708
1556326800,5225.68,155.95,0.2997,72.21,266.1,0.04792,0.0729,0.3723
1556330400,5222.9,155.28,0.2979,72.1,262.12,0.04784,0.07286,0.3732
1556334000,5217.17,155.77,0.2974,72.18,262.53,0.04821,0.07304,0.3716
1556337600,5208.25,156.26,0.2973,72.04,262.92,0.04812,0.07286,0.3697
1556341200,5220.84,156.64,0.2986,72.21,263.93,0.04834,0.0732,0.3706
1556344800,5235.37,156.59,0.2993,72.13,263.87,0.0479,0.07345,0.3716
1556348400,5237.85,156.53,0.2989,72.3,263.57,0.0485,0.07338,0.3684
1556352000,5226.47,155.54,0.2981,71.67,262.08,0.04845,0.07333,0.371
1556355600,5210.89,156.38,0.2969,71.52,261.66,0.04804,0.07306,0.3687
1556359200,5220.23,156.43,0.2968,71.7,261.24,0.04813,0.07355,0.3671
1556362800,5219.25,156.09,0.2964,71.78,262.23,0.04796,0.07354,0.3669
1556366400,5208.43,155.64,0.2962,71.47,261.28,0.04781,0.07307,0.3643
1556370000,5214.52,156.2,0.2967,71.75,261.35,0.04777,0.07311,0.368
1556373600,5225.52,156.38,0.2968,71.83,262.22,0.04839,0.07352,0.368
1556377200,5214.24,156.73,0.2961,71.81,261.85,0.04844,0.07368,0.3693
1556380800,5228.32,157.54,0.2963,72.02,264.08,0.04909,0.07388,0.3728
1556384400,5241.27,159.7,0.2984,72.25,265.22,0.04932,0.07427,0.3794
1556388000,5237.07,159.48,0.2977,72.18,264.66,0.04886,0.07442,0.3823
1556391600,5269.29,160.49,0.2973,72.14,265.17,0.04958,0.07461,0.3921
1556395200,5266.93,160.27,0.2949,71.82,264.16,0.04961,0.07474,0.3914
1556398800,5262,160.04,0.2958,71.78,265.11,0.04952,0.0744,0.3865
1556402400,5260.87,159.23,0.2956,71.85,264.92,0.0495,0.0746,0.39
1556406000,5233.47,158.72,0.2958,71.54,263.62,0.04925,0.07421,0.3867
1556409600,5252.16,159.23,0.2966,71.74,265.3,0.04948,0.07458,0.3912
1556413200,5247.93,158.92,0.2964,71.31,264.27,0.04923,0.0751,0.4097
1556416800,5234.68,158.34,0.2956,71.3,263.32,0.04889,0.07454,0.4046
1556420400,5245.5,159.27,0.2966,71.63,264.34,0.04915,0.07433,0.4071
1556424000,5245.18,158.77,0.2977,71.45,264.07,0.04946,0.07448,0.4162
1556427600,5248.57,158.88,0.2969,71.28,264.04,0.05075,0.07463,0.4081
1556431200,5256.87,159.25,0.2973,70.8,262.22,0.05031,0.07481,0.4051
1556434800,5268.94,159.55,0.2971,71.35,264.24,0.05032,0.07514,0.4089
1556438400,5269.97,159.79,0.297,71.36,265.43,0.05006,0.07515,0.4064
1556442000,5258.84,159.49,0.2974,71,264.41,0.0508,0.07504,0.4038
1556445600,5287.07,159.8,0.2989,71.61,266.38,0.05123,0.07561,0.4065
1556449200,5309.17,160.28,0.2999,71.99,267.73,0.05123,0.07592,0.4076
1556452800,5296.97,159.87,0.2993,71.63,267.34,0.05127,0.07564,0.4038
1556456400,5265.09,158.41,0.2973,69.34,262.96,0.05033,0.07534,0.3973
1556460000,5273.76,158.32,0.2978,69.43,263.02,0.04984,0.07536,0.3969
1556463600,5309.62,158.99,0.2985,69.97,264.34,0.04986,0.07582,0.4048
1556467200,5297.98,158.32,0.2979,69.38,263.3,0.0497,0.07513,0.4122
1556470800,5291.37,158.82,0.2969,69.23,260.77,0.05,0.07487,0.4129
1556474400,5282.58,158.79,0.2966,69.17,255.69,0.04934,0.07496,0.4169
1556478000,5259.29,158.34,0.296,68.52,252.28,0.04865,0.07468,0.4103
1556481600,5254.07,158.52,0.2958,68.75,252.79,0.04871,0.0744,0.4043
1556485200,5257.48,158.12,0.2953,68.29,253.68,0.04863,0.07434,0.4043
1556488800,5271,158.39,0.2982,68.86,256.85,0.04902,0.07448,0.4054
1556492400,5272.45,158.05,0.2983,69.1,255.8,0.04914,0.07455,0.4027
1556496000,5282.46,158.07,0.2992,69.04,254.4,0.04929,0.07448,0.4009
1556499600,5285.06,158.02,0.2999,68.87,253.58,0.04942,0.07431,0.4007
1556503200,5291.3,158.61,0.2991,69.17,255.12,0.04942,0.07424,0.3986
1556506800,5290.54,158.71,0.2977,69.46,255.93,0.04968,0.07449,0.4001
1556510400,5297.88,158.89,0.2986,69.59,255.86,0.04959,0.0747,0.3956
1556514000,5292.4,158.39,0.2993,69.48,255.64,0.04991,0.07468,0.4003
1556517600,5293.31,158.25,0.2988,69.3,254.87,0.04981,0.07469,0.3975
1556521200,5278.56,158.21,0.2983,69.41,254.34,0.04941,0.07453,0.3909
1556524800,5285.43,158.05,0.2979,69.19,255.81,0.04915,0.07458,0.3877
1556528400,5272.62,157.35,0.2984,69.03,251.62,0.0494,0.07434,0.3901
1556532000,5243.97,155.65,0.2964,68,244.56,0.04851,0.07336,0.3824
1556535600,5244.34,155.72,0.296,68.14,244.8,0.04924,0.07321,0.385
1556539200,5213.45,154.24,0.2922,66.83,239.65,0.04749,0.072,0.3871
